transactionID sourceAccountID targetAccountID timestamp amountSent currencySent amountReceived currencyReceived paymentFormat
81820267 1203058 929208 12268810 37306.7 2 37306.7 2 1
81820284 247924 247925 12268810 478.37 2 478.37 2 0
81820301 226274 226275 12268810 48.41 2 48.41 2 0
81820353 370841 371658 12268810 24526.1 2 24526.1 2 1
81820386 132851 179983 12268810 2570.53 2 2570.53 2 0
81820418 631860 631861 12268810 1935.73 2 1935.73 2 0
81820452 550773 550774 12268810 1702.1 2 1702.1 2 0
81820458 230034 230035 12268810 2586.2 2 2586.2 2 0
81820484 491961 632842 12268810 52.9 2 52.9 2 4
81820528 34440 29572 12268810 1037.35 2 1037.35 2 3
81820551 822631 822603 12268810 149396.0 3 149396.0 3 1
81820571 1205680 822603 12268810 314561.0 3 314561.0 3 1
81820589 1205782 822603 12268810 441529.0 3 441529.0 3 1
81820650 285443 285444 12268810 8988.51 3 8988.51 3 1
81820666 63180 117129 12268810 12995.4 3 12995.4 3 4
81820679 38288 1059403 12268810 44617.1 3 44617.1 3 3
81820771 296147 251239 12268810 305804.0 3 305804.0 3 1
81820774 191044 191045 12268810 17657.7 3 17657.7 3 0
81820795 238222 238223 12268810 103.32 3 103.32 3 2
81820805 841587 841588 12268810 99042.2 3 99042.2 3 0
81820845 65320 65321 12268810 4705.46 4 4705.46 4 3
81820858 716345 68047 12268810 20835.3 4 20835.3 4 3
81820896 477730 387739 12268810 4609.05 4 4609.05 4 4
81820916 296079 793611 12268810 3022.97 4 3022.97 4 0
81820946 497002 497003 12268810 7367.23 4 7367.23 4 3
81820955 312617 571517 12268810 14704.3 4 14704.3 4 1
81821056 117546 455444 12268810 76507.4 5 76507.4 5 3
81821062 185930 649596 12268810 340536.0 5 340536.0 5 0
81821093 90131 90132 12268810 2354.17 5 2354.17 5 3
81821113 824479 218028 12268810 21838.8 5 21838.8 5 1
81821188 445230 445231 12268810 2042.16 6 2042.16 6 1
81821205 789450 254444 12268810 527.98 6 527.98 6 3
81821212 26146 26147 12268810 63.17 6 63.17 6 4
81821213 26146 26147 12268810 7.67 6 7.67 6 1
81821232 524530 348490 12268810 191.23 6 191.23 6 3
81821237 277966 253750 12268810 37.69 6 37.69 6 3
81821366 445091 445092 12268810 105.79 6 105.79 6 3
81821418 415549 1029310 12268810 18282.3 6 18282.3 6 0
81821427 525874 525875 12268810 85.19 6 85.19 6 0
81821429 50610 50611 12268810 105.76 6 105.76 6 0
81821491 342483 520309 12268810 393.63 7 393.63 7 0
81821637 35025 35026 12268810 402.63 8 402.63 8 3
81821689 16432 16507 12268810 60.65 8 60.65 8 1
81821692 149495 394266 12268810 140.32 8 140.32 8 3
81821694 174019 174020 12268810 104.61 8 104.61 8 3
81821707 678800 352432 12268810 951.63 8 951.63 8 3
81821743 321092 439527 12268810 541.37 8 541.37 8 0
81821820 160957 160958 12268810 5260.46 9 5260.46 9 0
81821827 176236 11460 12268810 887.97 9 887.97 9 3
81821890 383211 183252 12268810 6986.03 9 6986.03 9 3
81821923 228598 665185 12268810 8165.3 9 8165.3 9 3
81821939 168984 37082 12268810 3283.48 9 3283.48 9 3
81821956 714876 714877 12268810 40243.5 9 40243.5 9 0
81821965 703357 703357 12268810 2421.3 0 13671.9 -1 3
81821966 703357 9736 12268810 13671.9 -1 13671.9 -1 3
81821985 48776 40933 12268810 4371.47 -1 4371.47 -1 3
81821999 18679 425397 12268810 525.77 -1 525.77 -1 3
81822031 672123 672124 12268810 926.05 -1 926.05 -1 0
81822085 512030 512031 12268810 1209.22 -1 1209.22 -1 0
81822100 87459 87460 12268810 3689.15 -1 3689.15 -1 0
81822132 67564 67565 12268810 274.25 11 274.25 11 4
81822168 385809 394299 12268810 110.11 11 110.11 11 1
81822198 841445 699585 12268810 1.17 11 1.17 11 3
81822220 671371 193815 12268810 196.44 11 196.44 11 3
81822239 945791 945791 12268810 735.07 0 2482.35 12 3
81822240 945791 945798 12268810 2482.35 12 2482.35 12 3
81822275 337090 337091 12268810 19.35 12 19.35 12 1
81822282 351068 351069 12268810 53.85 12 53.85 12 4
81822358 1109942 1109944 12268810 3067.9 12 3067.9 12 1
81822388 611394 611395 12268810 51.72 12 51.72 12 0
81822394 63761 367916 12268810 1624.83 12 1624.83 12 3
81822421 80180 697791 12268810 305.82 12 305.82 12 4
81822458 165123 335259 12268810 4984.06 13 4984.06 13 0
81822494 345841 340822 12268810 200.09 13 200.09 13 1
81822540 1696197 1198802 12268810 14892.5 13 14892.5 13 1
81822545 1318748 1318749 12268810 98.18 13 98.18 13 4
81822546 167804 452900 12268810 753.06 13 753.06 13 3
81822592 108133 927288 12268810 0.000539 14 0.000539 14 0
81822593 108503 18949 12268810 0.00334 14 0.00334 14 0
81822609 667667 662731 12268810 0.138857 14 0.138857 14 1
81822623 109944 723180 12268810 0.000686 14 0.000686 14 0
81822713 117027 134359 12268810 0.033243 14 0.033243 14 0
81822732 118546 118458 12268810 0.019652 14 0.019652 14 0
81822774 121896 106125 12268810 0.004135 14 0.004135 14 0
81822861 99444 111942 12268810 0.000453 14 0.000453 14 0
81822866 100808 400437 12268810 0.003228 14 0.003228 14 0
81822927 133281 778103 12268810 0.003381 14 0.003381 14 0
81822969 136435 1326499 12268810 0.000353 14 0.000353 14 0
81822991 139098 109180 12268810 9.2e-05 14 9.2e-05 14 0
81823014 105577 23361 12268810 0.000661 14 0.000661 14 0
81823043 144248 164715 12268810 2.9e-05 14 2.9e-05 14 0
81823085 1302 340573 12268810 0.003517 14 0.003517 14 0
81823171 7556 2893 12268810 0.002536 14 0.002536 14 0
81823241 12681 1125782 12268810 0.003101 14 0.003101 14 0
81823283 495155 495156 12268810 0.089272 14 0.089272 14 1
81823291 15543 460071 12268810 0.002657 14 0.002657 14 0
81823311 17333 96932 12268810 0.001886 14 0.001886 14 0
81823361 19864 202807 12268810 0.006728 14 0.006728 14 0
81823392 22921 1052136 12268810 0.008028 14 0.008028 14 0
81823434 1591 31252 12268810 0.002173 14 0.002173 14 0
81823469 342009 167918 12268810 0.020343 14 0.020343 14 3
81823537 6925 6926 12268810 0.002162 14 0.002162 14 0
81823580 9654 9655 12268810 0.016707 14 0.016707 14 0
81823587 10434 1625018 12268810 0.006835 14 0.006835 14 0
81823588 10442 567363 12268810 0.006962 14 0.006962 14 0
81815472 292414 112622 12268870 28.6 0 28.6 0 1
81815536 57789 355196 12268870 6731.61 0 6731.61 0 1
81815537 47622 359282 12268870 325.48 0 325.48 0 4
81815567 16544 16545 12268870 36.42 0 36.42 0 3
81815581 526309 56606 12268870 2.06 0 2.06 0 4
81815597 243187 243213 12268870 9374.78 0 9374.78 0 1
81815662 35289 519805 12268870 434.05 0 434.05 0 3
81815786 690510 847111 12268870 248.87 0 248.87 0 3
81815819 259845 259846 12268870 26.16 0 26.16 0 3
81815824 154391 200352 12268870 3165.53 0 3165.53 0 3
81815826 160610 160773 12268870 6.58 0 6.58 0 4
81815839 1259343 663638 12268870 1633.05 0 1633.05 0 1
81815848 1202300 967022 12268870 4939.27 0 4939.27 0 1
81815850 974143 967022 12268870 925.0 0 925.0 0 1
81815855 491996 524787 12268870 172.58 0 172.58 0 3
81815866 145992 145993 12268870 27.91 0 27.91 0 3
81815900 266956 266957 12268870 615.09 0 615.09 0 0
81815948 26249 35187 12268870 1047.19 0 1047.19 0 3
81815952 689910 689909 12268870 2071.3 0 2071.3 0 1
81815953 689910 689909 12268870 513.77 0 513.77 0 1
81815966 83982 83983 12268870 0.81 0 0.81 0 1
81816011 499162 138649 12268870 789.75 0 789.75 0 0
81816013 831822 1494240 12268870 1898.18 0 1898.18 0 1
81816028 588188 588189 12268870 108.13 0 108.13 0 3
81816041 278170 278171 12268870 303.94 0 303.94 0 3
81816050 447146 211362 12268870 134.04 0 134.04 0 3
81816068 477924 369898 12268870 246.08 0 246.08 0 3
81816091 920804 920876 12268870 844.21 0 844.21 0 1
81816179 110761 105670 12268870 28.42 0 28.42 0 1
81816196 1318024 1318045 12268870 487.12 0 487.12 0 1
81816216 11025 473196 12268870 9.43 0 9.43 0 4
81816220 185307 52491 12268870 457.61 0 457.61 0 3
81816239 98195 98196 12268870 18.07 0 18.07 0 3
81816243 341262 344870 12268870 983.42 0 983.42 0 3
81816246 507663 294413 12268870 3077.84 0 3077.84 0 0
81816255 56760 56761 12268870 258.1 0 258.1 0 3
81816288 81921 81921 12268870 14.43 2 2.15 0 2
81816289 81921 82005 12268870 2.15 0 2.15 0 2
81816298 80873 80874 12268870 145.36 0 145.36 0 4
81816320 64175 64176 12268870 32.78 0 32.78 0 0
81816336 593512 593513 12268870 485.46 0 485.46 0 3
81816364 193693 193694 12268870 25.92 0 25.92 0 3
81816375 619888 187998 12268870 4.42 0 4.42 0 0
81816401 184655 67279 12268870 489.25 0 489.25 0 3
81816443 975165 975166 12268870 39.3 0 39.3 0 0
81816468 110068 228191 12268870 168.29 0 168.29 0 1
81816476 188624 126238 12268870 3512.05 0 3512.05 0 1
81816479 22191 839687 12268870 74.06 0 74.06 0 1
81816483 166203 166204 12268870 4609.02 0 4609.02 0 0
81816492 1349 144964 12268870 123.78 0 123.78 0 3
81816494 126141 126142 12268870 73.39 0 73.39 0 3
81816498 143982 143983 12268870 606.39 0 606.39 0 3
81816600 483251 483252 12268870 273.3 0 273.3 0 0
81816641 153379 177747 12268870 32.33 0 32.33 0 0
81816703 281222 119402 12268870 36.08 0 36.08 0 3
81816744 418729 418750 12268870 82.46 0 82.46 0 3
81816751 803337 844468 12268870 624.59 0 624.59 0 3
81816772 10350 10351 12268870 61.23 0 61.23 0 0
81816791 456668 456669 12268870 236.57 0 236.57 0 0
81816844 330642 836824 12268870 47.78 0 47.78 0 3
81816852 37547 37548 12268870 118.99 0 118.99 0 3
81816859 611071 611072 12268870 288.22 0 288.22 0 3
81816873 233794 174525 12268870 178.22 0 178.22 0 4
81816903 547856 335895 12268870 392.12 0 392.12 0 1
81816914 7028 444061 12268870 195.15 0 195.15 0 0
81816990 115815 115816 12268870 307.07 0 307.07 0 0
81817064 309066 337592 12268870 91.35 0 91.35 0 3
81817083 111273 5385 12268870 675.24 0 675.24 0 0
81817137 255470 467948 12268870 168.58 0 168.58 0 3
81817187 237809 237810 12268870 212.69 0 212.69 0 3
81817192 130569 130570 12268870 362.8 0 362.8 0 0
81817213 1066025 1066048 12268870 4379.07 0 4379.07 0 1
81817232 454674 454675 12268870 10.72 0 10.72 0 1
81817263 375721 448947 12268870 93.62 0 93.62 0 3
81817330 316843 316844 12268870 73.3 0 73.3 0 3
81817341 202754 202755 12268870 81.17 0 81.17 0 0
81817438 94497 524607 12268870 40.59 0 40.59 0 3
81817460 325835 335843 12268870 186.1 0 186.1 0 3
81817468 240395 240396 12268870 92.73 0 92.73 0 3
81817473 403013 403014 12268870 271.75 0 271.75 0 0
81817532 757080 917747 12268870 49.42 0 49.42 0 0
81817547 40022 44668 12268870 272.72 0 272.72 0 3
81817582 155732 155733 12268870 2818.08 0 2818.08 0 3
81817602 406153 406154 12268870 415.03 0 415.03 0 3
81817664 540061 540062 12268870 576.94 0 576.94 0 3
81817698 319650 54121 12268870 242.08 0 242.08 0 3
81817754 490406 521663 12268870 1679.51 0 1679.51 0 3
81817776 61277 61278 12268870 3049.66 0 3049.66 0 1
81817864 484989 484990 12268870 7612.57 0 7612.57 0 1
81817866 729300 729301 12268870 2801.3 0 2801.3 0 3
81817889 891963 891964 12268870 188.64 0 188.64 0 3
81817950 202996 83492 12268870 1646.18 0 1646.18 0 4
81817959 77281 77282 12268870 887.75 0 887.75 0 3
81817970 791478 619069 12268870 4620.58 0 4620.58 0 1
81817971 791478 619069 12268870 165.26 0 165.26 0 1
81818031 214032 214033 12268870 186.75 0 186.75 0 0
81818038 183099 827535 12268870 185.65 0 185.65 0 0
81818058 241322 442701 12268870 256.12 0 256.12 0 0
81818083 860622 860623 12268870 404.45 0 404.45 0 3
81818086 542297 542298 12268870 0.36 0 0.36 0 3
81818098 235718 235719 12268870 17.34 0 17.34 0 0
81818107 97621 97622 12268870 166.36 0 166.36 0 3
81818198 100905 385318 12268870 217.46 0 217.46 0 3
81818231 830611 830612 12268870 7423.32 0 7423.32 0 3
81818240 795983 724004 12268870 15.23 1 15.23 1 4
81818241 27341 437730 12268870 254.41 1 254.41 1 3
81818251 601212 70377 12268870 6387.3 1 6387.3 1 1
81818257 109682 251249 12268870 48.89 1 48.89 1 0
81818269 443902 91730 12268870 1631.04 1 1631.04 1 3
81818295 568931 68268 12268870 68.28 1 68.28 1 3
81818316 182786 289270 12268870 53.33 1 53.33 1 1
81818322 9812 9813 12268870 63.68 1 63.68 1 3
81818345 261925 261926 12268870 86.67 1 86.67 1 4
81818379 46080 67385 12268870 61.02 1 61.02 1 2
81818430 670892 416864 12268870 7905.03 1 7905.03 1 1
81818483 58449 58450 12268870 200.67 1 200.67 1 0
81818496 351818 225307 12268870 104.15 1 104.15 1 3
81818523 61234 61235 12268870 23.14 1 23.14 1 3
81818533 117615 117616 12268870 0.13 1 0.13 1 0
81818590 1554578 1262574 12268870 1650.65 1 1650.65 1 1
81818639 72584 72585 12268870 60.14 1 60.14 1 0
81818652 412918 268001 12268870 121.37 1 121.37 1 1
81818723 84057 186482 12268870 2117.42 1 2117.42 1 0
81818755 558157 636388 12268870 1630.81 1 1630.81 1 1
81818762 87190 87191 12268870 83.33 1 83.33 1 0
81818763 87190 87191 12268870 9.21 1 9.21 1 4
81818786 377338 377339 12268870 151.62 1 151.62 1 3
81818787 377338 377339 12268870 405.99 1 405.99 1 0
81818838 43417 43418 12268870 406.33 1 406.33 1 0
81818875 206078 206079 12268870 82.06 1 82.06 1 3
81818927 318871 318872 12268870 219.76 1 219.76 1 3
81819011 494878 873468 12268870 299.32 1 299.32 1 3
81819019 27045 140228 12268870 175.41 1 175.41 1 3
81819023 361314 295575 12268870 138.2 1 138.2 1 0
81819081 161351 161352 12268870 101.53 1 101.53 1 3
81819133 1217306 416905 12268870 3149.98 1 3149.98 1 1
81819135 1357420 416905 12268870 694.33 1 694.33 1 1
81819140 1357437 416905 12268870 2152.88 1 2152.88 1 1
81819145 82326 686498 12268870 73.14 1 73.14 1 3
81819197 261887 738031 12268870 1333.95 1 1333.95 1 3
81819200 568545 289724 12268870 232.21 1 232.21 1 1
81819225 1111794 905709 12268870 457.98 1 457.98 1 1
81819268 248965 248966 12268870 44.52 1 44.52 1 3
81819290 1575 504451 12268870 68.59 1 68.59 1 3
81819367 383335 1059318 12268870 3619.46 1 3619.46 1 1
81819435 513501 513502 12268870 124.92 1 124.92 1 3
81819444 1633577 1633592 12268870 4194.01 1 4194.01 1 1
81819451 1745772 1633592 12268870 3280.97 1 3280.97 1 1
81819504 417274 417275 12268870 37.83 1 37.83 1 3
81819528 375456 375457 12268870 496.53 1 496.53 1 3
81819541 54043 802475 12268870 506.47 1 506.47 1 3
81819565 388529 388530 12268870 136.26 1 136.26 1 5
81819598 182983 182984 12268870 212.01 1 212.01 1 0
81819633 338865 338866 12268870 1906.51 1 1906.51 1 0
81819637 760041 760040 12268870 1209.33 1 1209.33 1 1
81819639 1201783 927485 12268870 3125.11 1 3125.11 1 1
81819661 158636 741286 12268870 278.98 1 278.98 1 3
81819699 137518 137519 12268870 77.94 1 77.94 1 3
81819751 330161 361334 12268870 164.93 1 164.93 1 3
81819776 532389 217726 12268870 124.87 1 124.87 1 0
81819784 121730 121731 12268870 285.73 1 285.73 1 3
81819847 856360 856361 12268870 78.86 1 78.86 1 3
81819848 856360 856361 12268870 187.49 1 187.49 1 0
81819885 462403 252631 12268870 498.32 1 498.32 1 0
81819890 388527 388528 12268870 191.0 1 191.0 1 0
81819918 124293 124294 12268870 1365.19 1 1365.19 1 3
81819928 489569 489570 12268870 58.02 1 58.02 1 3
81819959 418026 418027 12268870 533.61 1 533.61 1 3
81819974 218529 218530 12268870 66.25 1 66.25 1 3
81820006 383460 766551 12268870 286.99 1 286.99 1 1
81820056 118926 932436 12268870 212.04 1 212.04 1 4
81820103 413771 173407 12268870 2786.57 2 2786.57 2 3
81820132 409415 381830 12268870 12173.0 2 12173.0 2 3
81820140 1504674 679380 12268870 53815.1 2 53815.1 2 1
81820151 496356 496357 12268870 20.28 2 20.28 2 1
81820170 888184 888185 12268870 1287.33 2 1287.33 2 1
81820213 90390 90391 12268870 11.17 2 11.17 2 3
81820232 243150 243151 12268870 10.61 2 10.61 2 2
81820237 382629 870348 12268870 2434.67 2 2434.67 2 4
81820261 189571 189572 12268870 1770.74 2 1770.74 2 0
81820270 282859 282860 12268870 1098.89 2 1098.89 2 1
81820271 190444 190445 12268870 383.66 2 383.66 2 3
81820275 58497 58498 12268870 607.28 2 607.28 2 0
81820286 540109 540110 12268870 696.77 2 696.77 2 0
81820294 173407 547885 12268870 517.9 2 517.9 2 4
81820299 502334 980727 12268870 991.31 2 991.31 2 3
81820346 370798 371658 12268870 7845.96 2 7845.96 2 1
81820481 260436 260437 12268870 413.44 2 413.44 2 1
81820527 1757291 1055673 12268870 6248.25 2 6248.25 2 1
81820586 1205675 822603 12268870 321404.0 3 321404.0 3 1
81820626 184150 446509 12268870 7142.48 3 7142.48 3 0
81820660 448442 448443 12268870 407455.0 3 407455.0 3 3
81820672 583599 418364 12268870 3609.52 3 3609.52 3 4
81820718 216692 216693 12268870 19536.3 3 19536.3 3 4
81820735 407541 1087996 12268870 18494.5 3 18494.5 3 3
81820747 121344 121345 12268870 37786.8 3 37786.8 3 3
81820783 469340 338206 12268870 8347.99 3 8347.99 3 0
81820794 238222 238223 12268870 7068.08 3 7068.08 3 1
81820846 65320 65321 12268870 1266.49 4 1266.49 4 4
81820926 1442248 297450 12268870 17137.7 4 17137.7 4 1
81820943 233105 233106 12268870 44542.5 4 44542.5 4 3
81820965 824301 824302 12268870 85956.7 4 85956.7 4 3
81820969 132680 132681 12268870 5498.63 4 5498.63 4 3
81820972 730239 1020816 12268870 8109.64 4 8109.64 4 3
81820976 479906 811354 12268870 2412.65 4 2412.65 4 2
81820999 421778 421779 12268870 18293.0 5 18293.0 5 3
81821064 85990 512465 12268870 6693.79 5 6693.79 5 4
81821108 543525 543526 12268870 74764.5 5 74764.5 5 3
81821121 293880 293881 12268870 24735.2 5 24735.2 5 3
81821160 588376 738947 12268870 33380.9 5 33380.9 5 3
81821229 346044 18198 12268870 286.84 6 286.84 6 3
81821257 130873 91635 12268870 987.68 6 987.68 6 0
81821297 365405 788289 12268870 3011.16 6 3011.16 6 0
81821310 448577 231700 12268870 167.82 6 167.82 6 0
81821335 402811 443868 12268870 36.81 6 36.81 6 3
81821376 633926 633927 12268870 17.27 6 17.27 6 3
81821397 447704 142864 12268870 357.79 6 357.79 6 4
81821404 305605 305634 12268870 5556.11 6 5556.11 6 0
81821466 756847 930621 12268870 375.19 7 375.19 7 3
81821503 84322 305100 12268870 94.63 7 94.63 7 3
81821506 20477 20478 12268870 1.86 7 1.86 7 3
81821515 19429 241458 12268870 906.49 7 906.49 7 4
81821545 153198 153199 12268870 349.0 7 349.0 7 3
81821555 455156 455157 12268870 5.39 7 5.39 7 4
81821562 18302 551030 12268870 38.64 7 38.64 7 0
81821642 1022769 1022779 12268870 3556.04 8 3556.04 8 1
81821688 16432 16507 12268870 322.27 8 322.27 8 3
81821703 548132 132884 12268870 115.75 8 115.75 8 2
81821736 540284 540285 12268870 37.14 8 37.14 8 0
81821746 171503 604479 12268870 14.87 8 14.87 8 0
81821748 161397 324556 12268870 7.58 8 7.58 8 4
81821804 381897 600503 12268870 11397.2 9 11397.2 9 3
